timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403691.303216,-0.296670,1.398520,1.886754,-0.454464,0.840565,4.802152,-0.050110,-0.985197,-0.163924,0.194748,-0.002474,-0.031922,-4.593918,-44.592148,33.005615,,,,,,,1
1514403691.313225,-0.507645,1.375570,2.109756,-0.523436,0.819410,4.563416,-0.094296,-0.981004,-0.169515,0.211133,-0.006408,-0.008967,-10.807510,-44.604919,31.743958,,,,,,,1
1514403691.323205,-0.655944,1.347159,2.269116,-0.551757,0.744476,4.249640,-0.135258,-0.975097,-0.175745,0.217838,-0.027848,0.017801,-10.807510,-44.604919,31.743958,,,,,,,1
1514403691.333184,-0.760436,1.316862,2.383866,-0.522320,0.695542,3.976727,-0.173140,-0.967932,-0.182007,0.201124,-0.054087,0.036774,-16.408829,-44.238266,30.381287,,,,,,,1
1514403691.343194,-0.841034,1.285437,2.474534,-0.423882,0.675258,3.942582,-0.209807,-0.959561,-0.187671,0.176421,-0.085361,0.075290,-16.408829,-44.238266,30.381287,,,,,,,1
1514403691.353173,-0.911170,1.251642,2.555030,-0.287711,0.672016,4.223042,-0.247938,-0.949501,-0.192277,0.174314,-0.132957,0.105455,-21.434021,-42.827274,28.719543,,,,,,,1
1514403691.363152,-0.975018,1.213890,2.629951,-0.182772,0.695222,4.616941,-0.289178,-0.936982,-0.196050,0.161630,-0.166289,0.111669,-21.434021,-42.827274,28.719543,,,,,,,1
1514403691.373162,-1.030203,1.172375,2.696880,-0.149195,0.700258,4.869447,-0.332637,-0.921675,-0.199661,0.141917,-0.149187,0.120010,-26.583466,-40.596764,26.794800,,,,,,,1
1514403691.383141,-1.074444,1.129067,2.752758,-0.175028,0.673294,4.890673,-0.375910,-0.904014,-0.203584,0.146326,-0.126778,0.123978,-26.583466,-40.596764,26.794800,,,,,,,1
1514403691.393120,-1.108312,1.085769,2.797806,-0.222897,0.632789,4.731038,-0.417249,-0.884662,-0.208018,0.161054,-0.114514,0.117457,-31.139771,-37.577194,24.463684,,,,,,,1
1514403691.403130,-1.134050,1.044089,2.833975,-0.229771,0.578005,4.425946,-0.455500,-0.864467,-0.212633,0.196116,-0.080769,0.121736,-31.139771,-37.577194,24.463684,,,,,,,1
1514403691.413109,-1.153628,1.005784,2.863659,-0.162346,0.589447,4.033575,-0.489505,-0.844582,-0.216939,0.231052,0.016258,0.143773,-34.866150,-34.376587,22.275635,,,,,,,1
1514403691.423089,-1.168905,0.971107,2.889489,-0.044557,0.642101,3.668216,-0.519414,-0.825511,-0.220764,0.226796,0.108455,0.154296,-34.866150,-34.376587,22.275635,,,,,,,1
1514403691.433098,-1.181970,0.938954,2.913747,0.082335,0.668977,3.464267,-0.546541,-0.806941,-0.223909,0.210161,0.126536,0.125246,-37.367035,-31.472095,20.477905,,,,,,,1
1514403691.443078,-1.194763,0.907330,2.937710,0.183670,0.618754,3.504866,-0.572818,-0.787862,-0.226160,0.163013,0.070592,0.058924,-37.367035,-31.472095,20.477905,,,,,,,1
1514403691.453057,-1.207672,0.874360,2.961747,0.213981,0.547886,3.668250,-0.599655,-0.767133,-0.227853,0.097839,0.021101,-0.005591,-39.201797,-28.727486,18.724487,,,,,,,1
1514403691.463067,-1.219936,0.839316,2.984578,0.155509,0.485774,3.843282,-0.627275,-0.744187,-0.229585,0.037019,0.031174,-0.029418,-39.201797,-28.727486,18.724487,,,,,,,1
1514403691.473046,-1.230441,0.802573,3.005052,0.024462,0.425843,3.957231,-0.654996,-0.719146,-0.231958,0.035444,0.047638,-0.020010,-40.998398,-25.781324,17.000122,,,,,,,1
1514403691.483025,-1.238831,0.764749,3.022602,-0.101982,0.395879,3.992171,-0.682160,-0.692356,-0.235156,0.074036,0.032154,0.000262,-40.998398,-25.781324,17.000122,,,,,,,1
1514403691.493035,-1.245372,0.727294,3.037667,-0.194833,0.349969,3.848478,-0.707769,-0.664851,-0.238815,0.128835,0.028224,0.011581,-42.415451,-22.925417,15.575012,,,,,,,1
1514403691.503014,-1.249546,0.691952,3.049769,-0.269932,0.383916,3.576820,-0.730608,-0.638041,-0.243130,0.168352,0.084727,0.006237,-42.415451,-22.925417,15.575012,,,,,,,1
1514403691.512993,-1.251587,0.659640,3.059572,-0.308493,0.399636,3.216368,-0.750292,-0.612832,-0.247981,0.151507,0.080606,0.025965,-43.295273,-20.404469,14.209045,,,,,,,1
1514403691.523003,-1.252586,0.630894,3.067261,-0.320463,0.349267,2.823581,-0.766959,-0.589867,-0.252640,0.127402,0.059746,0.009689,-43.295273,-20.404469,14.209045,,,,,,,1
1514403691.532982,-1.253332,0.605188,3.073570,-0.328646,0.253353,2.550391,-0.781298,-0.568917,-0.256717,0.065950,0.086770,-0.019986,-44.405731,-18.402660,13.219238,,,,,,,1
1514403691.542962,-1.255150,0.580591,3.079199,-0.317329,0.082847,2.481195,-0.794828,-0.548518,-0.259562,-0.037997,0.044490,-0.051732,-44.405731,-18.402660,13.219238,,,,,,,1
1514403691.552941,-1.259525,0.556383,3.085345,-0.240141,-0.177413,2.455567,-0.808362,-0.528118,-0.260074,-0.087680,-0.028355,-0.083935,-44.898010,-16.586529,12.541199,,,,,,,1
1514403691.562951,-1.266257,0.532821,3.092438,-0.097290,-0.336065,2.421952,-0.821739,-0.507965,-0.258286,-0.091499,-0.039566,-0.089538,-44.898010,-16.586529,12.541199,,,,,,,1
1514403691.572930,-1.274324,0.509558,3.101051,0.051078,-0.400361,2.459362,-0.834873,-0.487791,-0.255033,-0.108669,-0.070406,-0.046053,-45.346588,-14.946857,12.109192,,,,,,,1
1514403691.582909,-1.283126,0.486058,3.110820,0.176041,-0.417631,2.511915,-0.847846,-0.467144,-0.250859,-0.087167,-0.131153,-0.005031,-45.346588,-14.946857,12.109192,,,,,,,1
1514403691.592919,-1.292148,0.462589,3.121641,0.284117,-0.406350,2.517503,-0.860380,-0.446266,-0.246148,-0.034990,-0.134956,0.019127,-45.545441,-12.984325,12.143616,,,,,,,1
1514403691.602898,-1.301031,0.439217,3.133031,0.378273,-0.389831,2.535926,-0.872349,-0.425231,-0.241209,-0.000881,-0.139237,0.046095,-45.545441,-12.984325,12.143616,,,,,,,1
1514403691.612877,-1.309780,0.416185,-3.138178,0.457593,-0.378876,2.494401,-0.883655,-0.404274,-0.236033,0.014042,-0.145240,0.038401,-45.624420,-11.048790,12.138489,,,,,,,1
1514403691.622887,-1.318155,0.394268,-3.126064,0.539347,-0.352809,2.364171,-0.893967,-0.384132,-0.230785,0.024048,-0.083016,0.019222,-45.624420,-11.048790,12.138489,,,,,,,1
1514403691.632866,-1.326012,0.373947,-3.113685,0.622252,-0.315836,2.219017,-0.903141,-0.365293,-0.225598,0.022007,-0.028094,0.023267,-45.601898,-9.069424,12.191895,,,,,,,1
1514403691.642846,-1.333244,0.354978,-3.101603,0.643060,-0.283056,2.085501,-0.911320,-0.347570,-0.220652,0.009480,-0.015193,0.013682,-45.601898,-9.069424,12.191895,,,,,,,1
1514403691.652855,-1.339813,0.336584,-3.090168,0.595099,-0.274601,2.028765,-0.918818,-0.330265,-0.216089,-0.014364,-0.004055,-0.015677,-45.571869,-7.277550,12.018494,,,,,,,1
1514403691.662835,-1.345952,0.317340,-3.079616,0.519905,-0.274771,2.143079,-0.926152,-0.312040,-0.211822,-0.033763,-0.006975,-0.020096,-45.571869,-7.277550,12.018494,,,,,,,1
1514403691.672814,-1.351963,0.296420,-3.069586,0.445582,-0.307484,2.287197,-0.933578,-0.292098,-0.207622,-0.026566,-0.023973,-0.015858,-45.670013,-5.700768,12.085754,,,,,,,1
1514403691.682824,-1.357621,0.273932,-3.060061,0.403565,-0.287737,2.424120,-0.940921,-0.270518,-0.203675,0.016116,0.005000,-0.038009,-45.670013,-5.700768,12.085754,,,,,,,1
1514403691.692803,-1.362667,0.250094,-3.050551,0.390483,-0.254127,2.557945,-0.947977,-0.247495,-0.200201,0.054362,0.013456,-0.009348,-45.365143,-3.695606,12.244568,,,,,,,1
1514403691.702782,-1.367526,0.225605,-3.041007,0.416024,-0.265401,2.592167,-0.954590,-0.223696,-0.196757,0.124543,0.021303,-0.009374,-45.365143,-3.695606,12.244568,,,,,,,1
1514403691.712792,-1.371996,0.201021,-3.031191,0.445067,-0.220605,2.597767,-0.960562,-0.199670,-0.193517,0.173819,0.044457,-0.007411,-45.135269,-1.801994,12.294922,,,,,,,1
1514403691.722771,-1.375011,0.176764,-3.021819,0.417867,-0.093397,2.545877,-0.965609,-0.175845,-0.191505,0.170076,0.058047,0.046043,-45.135269,-1.801994,12.294922,,,,,,,1
1514403691.732749,-1.376449,0.153638,-3.013511,0.319216,0.015210,2.384680,-0.969615,-0.153034,-0.190851,0.161799,0.110432,0.063943,-45.012085,0.305172,12.100830,,,,,,,1
1514403691.742759,-1.376657,0.131802,-3.007253,0.135930,0.092022,2.223192,-0.972702,-0.131421,-0.191248,0.146392,0.171658,0.054667,-45.012085,0.305172,12.100830,,,,,,,1
1514403691.752738,-1.375560,0.110846,-3.003606,-0.127707,0.164364,2.098979,-0.974979,-0.110620,-0.192807,0.104084,0.190835,0.054761,-44.797256,1.931652,11.967224,,,,,,,1
1514403691.762719,-1.373844,0.090653,-3.003166,-0.423606,0.178182,1.955194,-0.976639,-0.090529,-0.194878,0.044830,0.189161,0.024086,-44.797256,1.931652,11.967224,,,,,,,1
1514403691.772727,-1.372364,0.071579,-3.005313,-0.638428,0.109620,1.780165,-0.977864,-0.071518,-0.196628,-0.059093,0.162857,-0.038007,-44.928741,3.556965,11.532654,,,,,,,1
1514403691.782708,-1.371674,0.053965,-3.009224,-0.753826,0.025592,1.610590,-0.978811,-0.053939,-0.197521,-0.116556,0.143493,-0.059574,-44.928741,3.556965,11.532654,,,,,,,1
1514403691.792686,-1.371562,0.037860,-3.013718,-0.767461,-0.014028,1.454228,-0.979514,-0.037851,-0.197777,-0.110193,0.144083,-0.024513,-44.955200,4.638042,11.597534,,,,,,,1
1514403691.802696,-1.371418,0.022914,-3.018465,-0.757484,0.002368,1.347360,-0.979930,-0.022912,-0.198007,-0.078434,0.116769,0.049020,-44.955200,4.638042,11.597534,,,,,,,1
1514403691.812675,-1.371536,0.009106,-3.023276,-0.751931,-0.032403,1.223141,-0.980170,-0.009106,-0.197936,-0.033395,0.056790,0.059478,-44.658875,5.584038,11.732239,,,,,,,1
1514403691.822654,-1.372162,-0.002870,-3.028251,-0.711955,-0.069532,1.025170,-0.980331,0.002870,-0.197329,0.041824,0.029341,0.027422,-44.658875,5.584038,11.732239,,,,,,,1
1514403691.832664,-1.372739,-0.012884,-3.032825,-0.632247,-0.047194,0.854275,-0.980367,0.012883,-0.196748,0.084905,0.020823,0.031984,-44.559372,6.327152,11.695007,,,,,,,1
1514403691.842643,-1.373158,-0.021764,-3.036949,-0.562449,-0.033567,0.776378,-0.980299,0.021762,-0.196308,0.049619,-0.018390,0.032657,-44.559372,6.327152,11.695007,,,,,,,1
1514403691.852623,-1.373704,-0.030300,-3.040466,-0.506878,-0.050915,0.775329,-0.980188,0.030296,-0.195728,0.008752,-0.044487,0.002445,-44.512741,6.884888,11.864563,,,,,,,1
1514403691.862633,-1.374321,-0.039535,-3.043381,-0.453662,-0.050366,0.878107,-0.979992,0.039524,-0.195061,-0.025715,-0.073109,-0.012153,-44.512741,6.884888,11.864563,,,,,,,1
1514403691.872612,-1.374839,-0.050136,-3.045556,-0.418742,-0.037668,1.038664,-0.979627,0.050115,-0.194461,-0.037051,-0.111485,-0.012433,-44.509674,7.535168,11.852905,,,,,,,1
1514403691.882591,-1.375149,-0.061884,-3.047333,-0.397534,-0.015540,1.139342,-0.979042,0.061844,-0.194029,-0.041771,-0.135529,-0.022585,-44.509674,7.535168,11.852905,,,,,,,1
1514403691.892601,-1.375374,-0.073848,-3.048476,-0.331237,-0.019070,1.143721,-0.978290,0.073781,-0.193652,-0.069775,-0.131993,-0.040296,-44.349182,8.461651,11.889709,,,,,,,1
1514403691.902580,-1.375977,-0.084769,-3.048847,-0.219868,-0.071545,1.030305,-0.977558,0.084667,-0.192893,-0.095349,-0.097851,-0.049828,-44.349182,8.461651,11.889709,,,,,,,1
1514403691.912560,-1.377187,-0.093829,-3.048383,-0.110548,-0.143542,0.855832,-0.976998,0.093691,-0.191555,-0.074943,-0.031817,-0.060291,-44.098801,9.034996,12.034424,,,,,,,1
1514403691.922570,-1.378962,-0.101454,-3.047377,-0.029151,-0.199140,0.744489,-0.976606,0.101280,-0.189679,-0.045809,-0.005745,-0.069842,-44.098801,9.034996,12.034424,,,,,,,1
1514403691.932549,-1.380904,-0.108154,-3.045917,0.018116,-0.206859,0.666459,-0.976285,0.107943,-0.187650,-0.014346,-0.003756,-0.055483,-44.017593,9.693905,12.158569,,,,,,,1
1514403691.942528,-1.382518,-0.114161,-3.044578,0.010973,-0.162021,0.600332,-0.975932,0.113913,-0.185949,0.047221,0.034616,-0.026774,-44.017593,9.693905,12.158569,,,,,,,1
1514403691.952538,-1.383540,-0.119409,-3.043838,-0.051614,-0.092889,0.496779,-0.975520,0.119125,-0.184838,0.085017,0.062699,-0.005592,-43.643036,10.269035,12.364014,,,,,,,1
1514403691.962517,-1.384058,-0.123239,-3.044352,-0.147214,-0.035534,0.322523,-0.975160,0.122927,-0.184247,0.080705,0.100660,-0.005954,-43.643036,10.269035,12.364014,,,,,,,1
1514403691.972497,-1.384547,-0.125026,-3.046334,-0.263115,-0.026333,0.071005,-0.975033,0.124701,-0.183728,0.057674,0.172662,-0.025134,-43.429352,10.561043,12.359375,,,,,,,1
1514403691.982476,-1.385441,-0.124287,-3.050114,-0.385456,-0.045611,-0.211669,-0.975287,0.123967,-0.182873,0.034720,0.235164,-0.057575,-43.429352,10.561043,12.359375,,,,,,,1
1514403691.992486,-1.386628,-0.121542,-3.055317,-0.487694,-0.059733,-0.405510,-0.975834,0.121243,-0.181778,0.005650,0.238392,-0.073471,-43.296219,10.462250,12.495605,,,,,,,1
1514403692.002465,-1.388134,-0.117963,-3.061545,-0.560318,-0.077774,-0.476311,-0.976527,0.117690,-0.180386,0.007502,0.191820,-0.074955,-43.296219,10.462250,12.495605,,,,,,,1
1514403692.012444,-1.389513,-0.114127,-3.068149,-0.586888,-0.052647,-0.505124,-0.977212,0.113880,-0.179119,0.025780,0.142148,-0.052510,-43.444138,9.985603,12.954834,,,,,,,1
1514403692.022454,-1.390644,-0.109942,-3.074872,-0.577097,-0.032960,-0.538177,-0.977874,0.109720,-0.178098,0.055999,0.079382,-0.022449,-43.444138,9.985603,12.954834,,,,,,,1
1514403692.032433,-1.391529,-0.105597,-3.081051,-0.517127,-0.019265,-0.539079,-0.978491,0.105401,-0.177315,0.080969,0.013542,-0.014762,-43.669357,9.532207,13.233948,,,,,,,1
1514403692.042412,-1.392173,-0.100789,-3.086546,-0.432417,-0.003916,-0.590201,-0.979093,0.100618,-0.176773,0.058042,-0.002535,-0.014176,-43.669357,9.532207,13.233948,,,,,,,1
1514403692.052422,-1.392668,-0.094500,-3.091434,-0.357082,-0.000924,-0.754774,-0.979784,0.094359,-0.176397,0.015932,0.007127,-0.032191,-43.854965,9.287708,13.461792,,,,,,,1
1514403692.062401,-1.393342,-0.085945,-3.096304,-0.320205,-0.036451,-0.991248,-0.980661,0.085839,-0.175872,-0.007452,0.010550,-0.049454,-43.854965,9.287708,13.461792,,,,,,,1
1514403692.072360,-1.394742,-0.075622,-3.101511,-0.347924,-0.121045,-1.144627,-0.981726,0.075550,-0.174645,-0.048394,0.019696,-0.086021,-44.213379,8.554073,13.612549,,,,,,,1
1514403692.082369,-1.396938,-0.064468,-3.107415,-0.397203,-0.194792,-1.222054,-0.982876,0.064423,-0.172624,-0.086841,0.015655,-0.107497,-44.213379,8.554073,13.612549,,,,,,,1
1514403692.092349,-1.399568,-0.052461,-3.113398,-0.382115,-0.234260,-1.318467,-0.984018,0.052437,-0.170158,-0.068762,0.004723,-0.089607,-44.431244,7.665970,14.085266,,,,,,,1
1514403692.102328,-1.402077,-0.039076,-3.118997,-0.304684,-0.222058,-1.451976,-0.985045,0.039066,-0.167792,-0.013749,-0.022098,-0.040552,-44.431244,7.665970,14.085266,,,,,,,1
1514403692.112338,-1.404259,-0.024072,-3.123944,-0.227154,-0.192561,-1.597172,-0.985876,0.024070,-0.165720,0.036368,-0.019233,-0.003011,-44.423172,6.574726,14.520569,,,,,,,1
1514403692.122317,-1.405868,-0.007630,-3.128619,-0.179509,-0.140508,-1.738042,-0.986399,0.007630,-0.164176,0.055720,0.021728,0.008842,-44.423172,6.574726,14.520569,,,,,,,1
1514403692.132296,-1.406997,0.010484,-3.133108,-0.146827,-0.108282,-1.913255,-0.986558,-0.010484,-0.163059,0.039995,0.055345,0.008258,-44.327911,5.114983,14.858093,,,,,,,1
1514403692.142306,-1.408035,0.030991,-3.137635,-0.099127,-0.118001,-2.160291,-0.986307,-0.030986,-0.161966,0.017817,0.093532,-0.018225,-44.327911,5.114983,14.858093,,,,,,,1
1514403692.152285,-1.409345,0.054116,3.141486,-0.010877,-0.160988,-2.414891,-0.985548,-0.054090,-0.160515,-0.008547,0.124677,-0.049187,-44.478424,3.601757,15.218445,,,,,,,1
1514403692.162264,-1.411267,0.079570,3.138186,0.114586,-0.230476,-2.621412,-0.984176,-0.079486,-0.158350,-0.033448,0.094806,-0.057485,-44.478424,3.601757,15.218445,,,,,,,1
1514403692.172274,-1.413637,0.107547,3.135776,0.214595,-0.264050,-2.862046,-0.981967,-0.107340,-0.155608,0.008487,0.068858,-0.028260,-44.693970,1.869186,15.701416,,,,,,,1
1514403692.182253,-1.415966,0.137299,3.133686,0.269531,-0.257157,-2.992409,-0.978737,-0.136868,-0.152760,0.071633,0.042294,0.001012,-44.693970,1.869186,15.701416,,,,,,,1
1514403692.192233,-1.418136,0.166232,3.132429,0.326976,-0.232745,-2.833898,-0.974743,-0.165468,-0.149971,0.070691,-0.063750,0.019356,-44.501328,-0.331371,16.052063,,,,,,,1
1514403692.202242,-1.420309,0.193490,3.132376,0.438927,-0.210858,-2.662467,-0.970246,-0.192284,-0.147122,0.045472,-0.114921,0.031582,-44.501328,-0.331371,16.052063,,,,,,,1
1514403692.212222,-1.422358,0.221342,3.134073,0.612782,-0.158363,-2.793488,-0.964873,-0.219539,-0.144285,0.051848,-0.024144,0.056105,-44.281448,-2.149055,16.901184,,,,,,,1
1514403692.222201,-1.424192,0.253317,3.136495,0.724405,-0.118112,-3.270150,-0.957699,-0.250617,-0.141417,0.076489,0.101111,0.077315,-44.281448,-2.149055,16.901184,,,,,,,1
1514403692.232211,-1.425899,0.291012,3.138581,0.732305,-0.121352,-3.827410,-0.947913,-0.286922,-0.138319,0.042044,0.165874,0.027266,-44.061798,-4.203285,17.221313,,,,,,,1
1514403692.242190,-1.428362,0.331190,3.140367,0.752625,-0.215052,-3.955075,-0.936077,-0.325168,-0.134238,-0.043018,0.163395,-0.025476,-44.061798,-4.203285,17.221313,,,,,,,1
1514403692.252169,-1.431876,0.368663,-3.139967,0.788806,-0.267650,-3.559497,-0.923821,-0.360369,-0.129169,-0.132774,0.147035,0.009617,-43.733887,-6.743336,17.624878,,,,,,,1
1514403692.262179,-1.436139,0.400001,-3.136015,0.766543,-0.286542,-2.865453,-0.912720,-0.389419,-0.123653,-0.170166,0.083450,0.059597,-43.128738,-8.839676,18.207336,,,,,,,1
1514403692.272158,-1.440538,0.423666,-3.131952,0.648019,-0.272400,-2.130786,-0.903863,-0.411105,-0.118406,-0.140174,-0.038297,0.062391,-43.128738,-8.839676,18.207336,,,,,,,1
1514403692.282137,-1.444393,0.442348,-3.128479,0.509148,-0.232996,-1.754357,-0.896536,-0.428063,-0.113932,-0.065027,-0.091072,0.035700,-42.662628,-9.912781,18.912292,,,,,,,1
1514403692.292147,-1.447244,0.460842,-3.126050,0.434806,-0.163777,-1.861138,-0.888848,-0.444702,-0.110382,0.024331,-0.042755,0.042923,-42.662628,-9.912781,18.912292,,,,,,,1
1514403692.302126,-1.449218,0.483184,-3.124228,0.425632,-0.100523,-2.340050,-0.878981,-0.464601,-0.107395,0.096251,0.028902,0.056598,-41.978027,-11.155029,19.533142,,,,,,,1
1514403692.312106,-1.450050,0.511424,-3.122989,0.459718,-0.002518,-2.946013,-0.865696,-0.489420,-0.105040,0.109959,0.087259,0.067122,-41.978027,-11.155029,19.533142,,,,,,,1
1514403692.322115,-1.451205,0.544192,-3.121795,0.489173,-0.098674,-3.291870,-0.849433,-0.517727,-0.102072,0.049369,0.103481,0.028250,-41.459137,-13.200684,20.117615,,,,,,,1
1514403692.332095,-1.454844,0.575866,-3.120335,0.499305,-0.352800,-3.037355,-0.833086,-0.544562,-0.097034,-0.054411,0.058661,-0.108975,-41.459137,-13.200684,20.117615,,,,,,,1
1514403692.342074,-1.461442,0.602259,-3.117453,0.537656,-0.548275,-2.453092,-0.819133,-0.566505,-0.089935,-0.140782,-0.018547,-0.141358,-40.592834,-14.444523,21.043091,,,,,,,1
1514403692.352084,-1.470037,0.623808,-3.113084,0.592905,-0.620823,-2.013716,-0.807541,-0.584130,-0.081644,-0.125763,-0.017249,-0.071936,-40.592834,-14.444523,21.043091,,,,,,,1
1514403692.362063,-1.479524,0.643183,-3.107875,0.586001,-0.653672,-1.879106,-0.796857,-0.599746,-0.072933,-0.028201,0.045257,-0.022495,-39.897293,-15.441185,22.158691,,,,,,,1
1514403692.372042,-1.488232,0.663426,-3.103554,0.492599,-0.582406,-2.053295,-0.785200,-0.615820,-0.064977,0.064009,0.093359,-0.003794,-39.897293,-15.441185,22.158691,,,,,,,1
1514403692.382052,-1.494921,0.687734,-3.100748,0.365926,-0.481006,-2.546148,-0.770461,-0.634788,-0.058571,0.103148,0.153693,0.047097,-38.802109,-16.753380,23.186768,,,,,,,1
1514403692.392031,-1.499977,0.717298,-3.100413,0.201451,-0.493704,-3.066318,-0.751693,-0.657351,-0.053324,0.113753,0.232653,0.027979,-38.802109,-16.753380,23.186768,,,,,,,1
1514403692.402010,-1.503988,0.749515,-3.102398,0.020902,-0.564332,-3.257339,-0.730384,-0.681284,-0.048868,0.080222,0.228357,-0.022512,-37.673798,-18.588985,24.264465,,,,,,,1
1514403692.411990,-1.507040,0.781521,-3.106514,-0.116333,-0.596794,-3.192481,-0.708398,-0.704360,-0.045226,0.012734,0.143966,-0.036271,-37.673798,-18.588985,24.264465,,,,,,,1
1514403692.421999,-1.509538,0.812295,-3.111468,-0.173486,-0.619832,-3.055776,-0.686541,-0.725868,-0.042109,-0.029920,0.084220,-0.013402,-36.449631,-20.520454,25.621826,,,,,,,1
1514403692.431979,-1.511751,0.841788,-3.117133,-0.215577,-0.646761,-2.953289,-0.664966,-0.745835,-0.039309,-0.019498,0.078538,-0.008482,-36.449631,-20.520454,25.621826,,,,,,,1
1514403692.441958,-1.513166,0.871370,-3.123548,-0.272059,-0.630748,-3.012144,-0.642707,-0.765212,-0.037080,-0.007074,0.087019,-0.012739,-34.957916,-22.420498,26.848206,,,,,,,1
1514403692.451968,-1.513493,0.902420,-3.131257,-0.314486,-0.637155,-3.159853,-0.618692,-0.784829,-0.035492,-0.012504,0.091454,-0.018646,-34.957916,-22.420498,26.848206,,,,,,,1
1514403692.461947,-1.513994,0.934535,-3.138960,-0.278017,-0.684149,-3.260540,-0.593230,-0.804323,-0.033733,0.004836,0.037202,-0.048756,-33.037186,-24.294298,28.484924,,,,,,,1
1514403692.471926,-1.515434,0.966939,3.137706,-0.166717,-0.665473,-3.248495,-0.566947,-0.823152,-0.031420,0.036475,-0.006255,-0.042326,-33.037186,-24.294298,28.484924,,,,,,,1
1514403692.481936,-1.517915,0.998038,3.133571,-0.038507,-0.575313,-3.060687,-0.541190,-0.840409,-0.028646,0.053091,-0.020812,-0.000560,-30.891739,-26.087803,29.779724,,,,,,,1
1514403692.491915,-1.520663,1.027064,3.130949,0.019140,-0.470990,-2.869732,-0.516679,-0.855784,-0.025925,0.078004,-0.017752,0.035095,-30.891739,-26.087803,29.779724,,,,,,,1
1514403692.501894,-1.521232,1.054888,3.128022,-0.035975,-0.264250,-2.773711,-0.492714,-0.869845,-0.024441,0.114219,0.033496,0.054012,-28.698822,-27.606344,30.804321,,,,,,,1
1514403692.511904,-1.517855,1.082628,3.122373,-0.163807,-0.136969,-2.801177,-0.468345,-0.883194,-0.024818,0.109932,0.069213,0.097480,-28.698822,-27.606344,30.804321,,,,,,,1
1514403692.521883,-1.510758,1.112230,3.112794,-0.307621,-0.167060,-3.070033,-0.441858,-0.896688,-0.026560,0.110865,0.059789,0.046122,-26.234497,-29.170206,31.606689,,,,,,,1
1514403692.531863,-1.500226,1.145918,3.098934,-0.386787,-0.210897,-3.530294,-0.411177,-0.911089,-0.029065,0.082472,0.075640,0.002576,-26.234497,-29.170206,31.606689,,,,,,,1
1514403692.541872,-1.486788,1.184077,3.081431,-0.396728,-0.301776,-3.938234,-0.375814,-0.926151,-0.031646,-0.003580,0.096333,0.000289,-23.210327,-31.211535,32.708191,,,,,,,1
1514403692.551852,-1.472068,1.223762,3.061489,-0.326284,-0.414368,-4.030597,-0.338446,-0.940386,-0.033523,-0.045877,0.012697,-0.035904,-23.210327,-31.211535,32.708191,,,,,,,1
1514403692.561831,-1.458063,1.263047,3.042362,-0.152087,-0.413841,-3.961834,-0.300983,-0.953018,-0.034075,-0.031415,-0.071183,0.002612,-19.208160,-32.957809,33.482819,,,,,,,1
1514403692.571841,-1.445919,1.302289,3.025761,0.041740,-0.356855,-3.954821,-0.263216,-0.964168,-0.033042,-0.005506,-0.014531,0.059943,-19.208160,-32.957809,33.482819,,,,,,,1
1514403692.581820,-1.431685,1.342632,3.008434,0.114321,-0.231775,-4.116712,-0.223993,-0.974083,-0.031362,0.051614,0.066811,0.075918,-15.121017,-33.798992,34.023865,,,,,,,1
1514403692.591799,-1.405214,1.385927,2.979724,0.054615,-0.152753,-4.479056,-0.181289,-0.982960,-0.030296,0.130614,0.086964,0.096076,-15.121017,-33.798992,34.023865,,,,,,,1
1514403692.601809,-1.348458,1.433533,2.920805,-0.028562,-0.151114,-4.974418,-0.133444,-0.990594,-0.030168,0.157202,0.077173,0.048082,-10.284729,-34.365135,34.447144,,,,,,,1
1514403692.611788,-1.212123,1.484757,2.781789,-0.003891,-0.205575,-5.471980,-0.080436,-0.996301,-0.030154,0.125754,0.089334,0.014224,-10.284729,-34.365135,34.447144,,,,,,,1
1514403692.621768,-0.669191,1.533495,2.235160,0.113305,-0.315659,-5.843415,-0.023087,-0.999304,-0.029189,0.028656,0.115759,0.014068,-4.680054,-34.031296,33.909729,,,,,,,1
1514403692.631777,0.922264,1.525618,0.638167,0.223972,-0.518762,-5.907235,0.035942,-0.998980,-0.027240,-0.113289,0.120440,-0.032803,-4.680054,-34.031296,33.909729,,,,,,,1
1514403692.641757,1.307567,1.474670,0.245404,0.286669,-0.713503,-5.623482,0.092642,-0.995383,-0.024965,-0.172399,0.025382,-0.088591,0.930939,-33.011658,32.986145,,,,,,,1
1514403692.651736,1.416205,1.423641,0.128947,0.335892,-0.677883,-5.180424,0.144857,-0.989192,-0.022574,-0.146260,-0.030690,-0.060205,0.930939,-33.011658,32.986145,,,,,,,1
1514403692.661746,1.466950,1.374422,0.072223,0.316878,-0.463175,-4.970927,0.194047,-0.980780,-0.020224,-0.096147,0.038642,0.056845,5.290833,-31.342361,31.394836,,,,,,,1
