timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403730,1.533474,0.820223,0.068628,1.33149,0.47617,4.128829,0.681583,-0.731298,-0.02545,0.099758,0.114049,-0.004107,20.553162,-27.066622,24.564026
1514403730,1.551159,0.861305,0.051595,1.226935,0.509527,4.068896,0.651322,-0.758694,-0.012792,0.079406,0.085094,0.003636,20.553162,-27.066622,24.564026
1514403730,1.569736,0.901735,0.034273,1.117995,0.519283,4.013129,0.62025,-0.784404,-0.000658,0.050801,0.064998,-0.009779,18.718903,-28.015131,25.872437
1514403730,1.588893,0.941143,0.016432,1.024985,0.483157,3.939001,0.588768,-0.808232,0.010656,0.038932,0.072956,-0.025747,18.718903,-28.015131,25.872437
1514403730,1.608793,0.979801,-0.002233,0.945828,0.452996,3.894874,0.556785,-0.830387,0.021166,0.038353,0.095234,-0.042711,16.85144,-29.003513,26.8078
1514403730,1.630077,1.01829,-0.022349,0.885815,0.427485,3.897863,0.523901,-0.851212,0.031094,0.026636,0.096527,-0.040508,16.85144,-29.003513,26.8078
1514403730,1.65223,1.057071,-0.044058,0.80599,0.310981,3.9817,0.489796,-0.87092,0.039974,-0.011342,0.080713,-0.041332,14.84613,-29.858728,28.419189
1514403730,1.674654,1.09725,-0.067014,0.678849,0.196628,4.158518,0.453588,-0.889956,0.047279,-0.033606,0.0703,-0.086128,14.84613,-29.858728,28.419189
1514403730,1.698177,1.139322,-0.091566,0.549739,0.131517,4.338761,0.414822,-0.90835,0.053128,-0.029721,0.028391,-0.0966,12.666199,-31.085749,29.37738
1514403730,1.723759,1.18207,-0.118347,0.432822,0.088403,4.392912,0.374585,-0.925392,0.057748,0.00278,-0.00959,-0.068582,12.666199,-31.085749,29.37738
1514403730,1.750795,1.223638,-0.147356,0.306552,-0.042714,4.223108,0.33473,-0.940343,0.06091,0.07384,0.008016,-0.056073,10.541443,-32.281334,30.383057
1514403730,1.776271,1.262313,-0.176092,0.114273,-0.214051,3.877594,0.297227,-0.952795,0.061947,0.146148,0.077063,-0.074642,10.541443,-32.281334,30.383057
1514403730,1.79656,1.297457,-0.20058,-0.128029,-0.34291,3.494746,0.263097,-0.962875,0.060428,0.158457,0.103576,-0.086689,8.597443,-33.366356,31.339478
1514403730,1.811285,1.329348,-0.219091,-0.316218,-0.294378,3.127761,0.232227,-0.970993,0.05695,0.114879,0.082611,-0.042073,8.597443,-33.366356,31.339478
1514403730,1.824781,1.357924,-0.234872,-0.362886,-0.153474,2.779621,0.204489,-0.977428,0.053083,0.065164,0.111843,0.058489,6.750122,-34.387608,31.863037
1514403730,1.838693,1.383734,-0.249645,-0.387351,-0.02861,2.503111,0.179338,-0.982555,0.049227,0.048232,0.162227,0.084333,6.750122,-34.387608,31.863037
1514403730,1.852032,1.407725,-0.262834,-0.44652,0.056252,2.344016,0.15597,-0.986733,0.045058,0.065313,0.162865,0.040452,5.254883,-35.440689,32.251709
1514403730,1.86206,1.430932,-0.271803,-0.557222,0.134082,2.244697,0.133536,-0.990235,0.040033,0.089136,0.123765,0.021964,5.254883,-35.440689,32.251709
1514403730,1.862452,1.453754,-0.270586,-0.708807,0.160475,2.15898,0.111843,-0.993158,0.033577,0.09232,0.072794,-0.004692,3.612671,-36.290428,32.753662
1514403730,1.844952,1.476187,-0.251588,-0.855262,0.134245,2.081594,0.090939,-0.995528,0.025575,0.08292,0.012023,-0.030153,3.612671,-36.290428,32.753662
1514403730,1.799702,1.497642,-0.204774,-0.922236,0.149241,1.942495,0.071184,-0.997325,0.016585,0.07994,0.007701,-0.024413,2.172241,-37.49028,33.062378
1514403730,1.719098,1.516974,-0.122142,-0.853044,0.203,1.748191,0.053206,-0.998552,0.007949,0.08986,0.050981,0.02823,2.172241,-37.49028,33.062378
1514403730,1.586355,1.533511,0.013069,-0.710082,0.237279,1.546443,0.037275,-0.999305,0.00058,0.104158,0.067115,0.050049,0.678894,-38.710693,33.256134
1514403730,1.353324,1.546847,0.248536,-0.54053,0.230769,1.34349,0.023387,-0.999713,-0.005168,0.110952,0.043903,0.032481,0.678894,-38.710693,33.256134
1514403730,0.887357,1.556039,0.716586,-0.378622,0.187787,1.146777,0.01144,-0.999891,-0.009316,0.090702,0.008344,0.009286,-0.736176,-39.349632,33.192413
1514403730,0.130859,1.558644,1.474663,-0.239152,0.141865,0.936107,0.001584,-0.999926,-0.012034,0.072528,-0.022214,-0.006414,-0.736176,-39.349632,33.192413
1514403730,-0.426235,1.555991,2.033314,-0.109052,0.160319,0.720361,-0.006116,-0.99989,-0.013469,0.054166,-0.01987,-0.000752,-1.577438,-39.695034,33.254761
1514403730,-0.719285,1.552729,2.328604,0.022261,0.243635,0.540203,-0.011895,-0.999837,-0.013582,0.028161,0.002065,0.030642,-1.577438,-39.695034,33.254761
1514403730,-0.916604,1.550183,2.528889,0.136175,0.300424,0.42621,-0.016343,-0.999788,-0.012532,0.028,0.011049,0.037648,-2.486816,-39.810677,33.520721
1514403730,-1.084562,1.548055,2.700084,0.214542,0.329839,0.366582,-0.020084,-0.999741,-0.010616,0.056339,0.003602,0.021373,-2.486816,-39.810677,33.520721
1514403730,-1.229666,1.545919,2.84907,0.24382,0.407379,0.327405,-0.023419,-0.999691,-0.008314,0.073499,-0.002293,0.016584,-3.012146,-39.814342,33.611938
1514403730,-1.346994,1.543662,2.971359,0.241112,0.520262,0.297956,-0.026435,-0.999632,-0.006017,0.074119,-0.001101,0.024083,-3.012146,-39.814342,33.611938
1514403730,-1.439195,1.541387,3.069599,0.229844,0.626835,0.262046,-0.029125,-0.999568,-0.003855,0.08131,0.008967,0.032298,-3.821243,-39.564186,33.55368
1514403730,-1.512999,1.539588,-3.132315,0.230659,0.784355,0.178254,-0.031125,-0.999513,-0.001801,0.086728,0.026536,0.016373,-3.821243,-39.564186,33.55368
1514403730,-1.579992,1.538809,-3.055983,0.240298,0.979966,0.047584,-0.031953,-0.999488,0.000294,0.094224,0.051704,0.034069,-4.606354,-39.339878,33.651245
1514403730,-1.640144,1.539387,-2.984621,0.215733,1.167429,-0.104573,-0.031294,-0.999507,0.002174,0.112196,0.061244,0.048135,-4.606354,-39.339878,33.651245
1514403730,-1.695369,1.541222,-2.916249,0.183617,1.353546,-0.234288,-0.0293,-0.999563,0.003669,0.124485,0.043966,0.045663,-5.526764,-39.40926,33.84375
1514403730,-1.765529,1.544267,-2.831213,0.193248,1.536488,-0.378919,-0.025983,-0.999648,0.005125,0.130948,0.030852,0.052142,-5.526764,-39.40926,33.84375
1514403730,-1.90141,1.548898,-2.677754,0.258106,1.84239,-0.602053,-0.020669,-0.99976,0.007094,0.15545,0.055897,0.07628,-6.697205,-39.319042,33.754486
1514403730,-2.244474,1.554447,-2.312728,0.372916,2.303123,-0.883235,-0.012729,-0.999866,0.010161,0.181827,0.110706,0.141618,-6.697205,-39.319042,33.754486
1514403731,-2.999021,1.556312,-1.531426,0.442924,2.789865,-1.174004,-0.002049,-0.999895,0.014276,0.195943,0.14226,0.204565,-7.787704,-39.123703,33.742493
1514403731,2.596115,1.549047,-0.812446,0.394912,3.192363,-1.457872,0.011263,-0.999763,0.018559,0.241132,0.134621,0.151623,-7.787704,-39.123703,33.742493
1514403731,2.249756,1.535835,-0.432146,0.222068,3.418282,-1.717079,0.027183,-0.999389,0.021935,0.270928,0.107452,0.082526,-9.072083,-38.996788,33.468597
1514403731,2.084144,1.519988,-0.229882,0.179535,3.713094,-1.801404,0.044224,-0.99871,0.024932,0.225612,0.0288,0.006699,-9.072083,-38.996788,33.468597
1514403731,2.019465,1.503347,-0.12836,0.252824,3.622916,-1.728945,0.060713,-0.997726,0.029228,0.116152,-0.043564,-0.000877,-10.586456,-39.220566,33.063538
1514403731,1.999313,1.487855,-0.073537,0.293096,3.393766,-1.508492,0.075344,-0.996562,0.034419,0.074955,-0.094029,-0.202831,-10.586456,-39.220566,33.063538
1514403731,2.008048,1.475539,-0.049847,0.335111,3.19631,-1.096437,0.086155,-0.995466,0.040271,0.072231,-0.157076,-0.244007,-12.150543,-39.227341,32.673096
1514403731,2.041048,1.467487,-0.049813,0.35374,3.386632,-0.598192,0.091921,-0.994668,0.046722,0.00842,-0.168006,-0.109451,-12.150543,-39.227341,32.673096
1514403731,2.095342,1.463982,-0.067729,0.32257,3.708862,-0.096237,0.092268,-0.994301,0.053388,-0.057829,-0.117607,-0.014371,-14.464584,-39.011395,31.5896
1514403731,2.167858,1.464593,-0.102178,0.259906,3.870121,0.356812,0.087655,-0.994366,0.059591,-0.033609,-0.081211,-0.010869,-14.464584,-39.011395,31.5896
1514403731,2.259561,1.468497,-0.155113,0.18956,3.920033,0.728061,0.078834,-0.994772,0.064901,0.004083,-0.084085,-0.047796,-17.23938,-38.792973,29.899048
1514403731,2.370033,1.474207,-0.226383,0.115324,3.960324,0.93989,0.067236,-0.995339,0.069123,-0.024786,-0.118476,-0.070222,-17.23938,-38.792973,29.899048
1514403731,2.49489,1.480105,-0.312294,0.066845,3.915719,1.004851,0.054567,-0.99589,0.072273,-0.091554,-0.152639,-0.102577,-20.549759,-38.767464,28.089478
1514403731,2.632187,1.485143,-0.412041,0.057689,3.762453,1.013777,0.041715,-0.996334,0.074681,-0.139158,-0.17049,-0.113957,-20.549759,-38.767464,28.089478
1514403731,2.781847,1.488827,-0.525371,0.070037,3.631727,1.013214,0.02882,-0.996642,0.076627,-0.160962,-0.13408,-0.102964,-23.323029,-38.234032,25.937073
1514403731,2.936142,1.490745,-0.644386,0.09132,3.565893,0.963756,0.016312,-0.996798,0.078276,-0.15828,-0.057646,-0.089552,-23.323029,-38.234032,25.937073
1514403731,3.079289,1.4905,-0.7523,0.160177,3.557023,0.806607,0.004994,-0.996778,0.080046,-0.104954,-0.018664,-0.049437,-25.800735,-37.505051,23.558533
1514403731,-3.096571,1.488107,-0.824875,0.276138,3.453492,0.505792,-0.003717,-0.996583,0.082503,-0.024725,-0.001113,0.007249,-25.800735,-37.505051,23.558533
1514403731,-3.039914,1.484204,-0.849657,0.406294,3.103179,0.151489,-0.008777,-0.996253,0.086028,0.075611,0.017905,-0.032225,-27.385773,-36.980747,21.917053
1514403731,-3.0261,1.479437,-0.834216,0.514408,2.899079,-0.156206,-0.010512,-0.99583,0.090615,0.107146,0.036769,-0.070138,-27.385773,-36.980747,21.917053
1514403731,-3.03684,1.474154,-0.792859,0.582114,3.108517,-0.376557,-0.010088,-0.995334,0.095953,0.008959,0.040286,-0.005148,-28.538361,-36.694439,20.447571
1514403731,-3.061845,1.468424,-0.734471,0.639285,3.374539,-0.57956,-0.00814,-0.994765,0.101861,-0.06617,0.022688,0.081626,-28.538361,-36.694439,20.447571
1514403731,-3.105158,1.462087,-0.656278,0.698105,3.453052,-0.85934,-0.003952,-0.994097,0.108414,0.02507,0.028216,0.071884,-29.18103,-36.509418,18.929138
1514403731,3.114544,1.454639,-0.558694,0.764646,3.291905,-1.162638,0.003134,-0.993261,0.115846,0.128137,0.060324,0.014388,-29.18103,-36.509418,18.929138
1514403731,3.039636,1.44608,-0.452927,0.771255,2.910059,-1.366486,0.01266,-0.992233,0.123742,0.139088,0.046631,-0.077599,-29.343185,-36.791893,17.93866
1514403731,2.965767,1.437094,-0.351378,0.679447,2.634833,-1.424566,0.023317,-0.991075,0.131245,0.087187,0.050859,-0.162251,-29.343185,-36.791893,17.93866
1514403731,2.906167,1.429283,-0.265747,0.465538,2.488739,-1.251252,0.032898,-0.990004,0.137146,-0.043731,0.030287,-0.185806,-29.474594,-36.928291,17.045837
1514403731,2.869662,1.424538,-0.204289,0.157193,2.415161,-0.867069,0.039143,-0.989323,0.140378,-0.136738,-0.039485,-0.211499,-29.474594,-36.928291,17.045837
1514403731,2.85628,1.423885,-0.166534,-0.168131,2.399088,-0.452711,0.041199,-0.989228,0.140461,-0.143571,-0.073791,-0.205159,-29.557541,-37.305466,16.036011
1514403731,2.856915,1.426726,-0.142283,-0.432646,2.501832,-0.20885,0.040321,-0.98964,0.137792,-0.073738,-0.063018,-0.15624,-29.557541,-37.305466,16.036011
1514403731,2.862671,1.431774,-0.121632,-0.600295,2.644942,-0.127216,0.038152,-0.990352,0.133217,0.022258,-0.028767,-0.071312,-29.876465,-37.272655,14.47699
1514403731,2.866876,1.437889,-0.098758,-0.69522,2.711917,-0.140989,0.035947,-0.991181,0.127542,0.099307,-0.00624,-0.00329,-29.876465,-37.272655,14.47699
1514403731,2.867017,1.44444,-0.070005,-0.740258,2.933442,-0.191419,0.034168,-0.992028,0.121296,0.097195,0.010598,0.021633,-30.346893,-37.512634,12.312012
1514403731,2.861738,1.451015,-0.034119,-0.75469,3.028709,-0.261612,0.033005,-0.992835,0.114842,0.014495,0.071616,0.0489,-30.346893,-37.512634,12.312012
1514403731,2.844859,1.457485,0.011263,-0.778062,2.725705,-0.345365,0.03306,-0.993587,0.108124,-0.016336,0.104564,-0.023087,-30.530502,-37.773781,10.15918
1514403731,2.811501,1.464012,0.069142,-0.83603,2.331693,-0.4221,0.034545,-0.994304,0.100824,-0.02832,0.092052,-0.107889,-30.530502,-37.773781,10.15918
1514403731,2.766601,1.471183,0.136429,-0.937271,2.179432,-0.381244,0.036423,-0.995043,0.092533,-0.059326,0.070284,-0.121434,-30.803955,-38.037891,8.428345
1514403731,2.723956,1.479748,0.201624,-1.062663,2.258734,-0.187514,0.036876,-0.995858,0.083104,-0.062465,0.024682,-0.043187,-30.803955,-38.037891,8.428345
1514403731,2.686992,1.489955,0.262404,-1.172857,2.394838,0.000078,0.035456,-0.996734,0.072545,0.005697,0.007965,0.029536,-30.994675,-38.094009,6.373474
1514403731,2.642271,1.500993,0.332126,-1.231413,2.501609,0.043236,0.033392,-0.997565,0.061223,0.101618,0.045538,0.034328,-30.994675,-38.094009,6.373474
1514403731,2.566194,1.511607,0.433892,-1.251253,2.562917,-0.049579,0.032184,-0.998249,0.04962,0.141232,0.09589,0.035021,-30.995132,-38.255325,4.137939
1514403731,2.433643,1.520749,0.592439,-1.247664,2.572128,-0.177882,0.032524,-0.998748,0.037997,0.122368,0.116408,0.014722,-30.995132,-38.255325,4.137939
1514403731,2.229956,1.527493,0.82107,-1.224418,2.427614,-0.271542,0.034213,-0.999063,0.026507,0.097638,0.082528,0.008131,-30.704681,-38.179062,1.897278
1514403731,1.96402,1.530548,1.110262,-1.183064,2.259504,-0.368484,0.037158,-0.99919,0.015414,0.044614,0.04045,0.007703,-30.704681,-38.179062,1.897278
1514403731,1.690195,1.529007,1.405191,-1.108746,2.0251,-0.483848,0.041469,-0.999127,0.004975,-0.046077,0.03497,0.001296,-30.381897,-38.221985,-0.038757
1514403731,1.472076,1.523523,1.641839,-1.02178,1.760262,-0.570446,0.047018,-0.998883,-0.004657,-0.11492,0.053708,-0.028836,-30.381897,-38.221985,-0.038757
1514403731,1.320176,1.516454,1.809641,-0.943669,1.508696,-0.526509,0.052617,-0.998524,-0.01347,-0.141728,0.04932,-0.049335,-29.688171,-38.663795,-1.908142
1514403731,1.205081,1.51,1.938697,-0.893438,1.34632,-0.335689,0.056739,-0.998152,-0.021728,-0.143073,0.010863,-0.052445,-29.688171,-38.663795,-1.908142
1514403731,1.102781,1.505042,2.054413,-0.859957,1.316215,-0.098315,0.058638,-0.997839,-0.02964,-0.112959,-0.024378,-0.041374,-29.130524,-38.711025,-3.093872
1514403731,1.005422,1.501413,2.165617,-0.823879,1.37982,0.099908,0.058539,-0.997594,-0.037141,-0.066855,-0.03567,-0.007506,-29.130524,-38.711025,-3.093872
1514403731,0.914572,1.498388,2.271153,-0.771413,1.462906,0.198775,0.057318,-0.99738,-0.044139,-0.040808,-0.024318,0.018138,-28.822937,-38.642323,-4.530273
1514403731,0.837478,1.495212,2.363413,-0.710259,1.498226,0.182996,0.056103,-0.997145,-0.050544,-0.022457,-0.008028,0.029746,-28.822937,-38.642323,-4.530273
1514403731,0.780598,1.491676,2.435399,-0.624531,1.480711,0.106058,0.055619,-0.996872,-0.056156,-0.013414,-0.008026,0.038502,-28.802734,-38.611732,-5.818054
1514403731,0.747436,1.487988,2.482617,-0.498454,1.355354,-0.008727,0.056226,-0.996573,-0.060666,0.004031,-0.005639,0.049084,-28.802734,-38.611732,-5.818054
1514403731,0.736835,1.484465,2.505211,-0.348126,1.133528,-0.126039,0.057937,-0.996276,-0.063856,0.030427,-0.016023,0.060041,-28.252762,-38.337673,-6.617554
1514403731,0.74616,1.481414,2.505478,-0.187167,0.905016,-0.227319,0.060593,-0.996008,-0.065545,0.03868,-0.027429,0.077859,-28.252762,-38.337673,-6.617554
1514403731,0.769866,1.478986,2.489129,-0.040178,0.688849,-0.286854,0.063813,-0.995788,-0.065827,0.038253,-0.028824,0.086899,-27.796799,-38.312965,-7.219116
1514403731,0.802065,1.477254,2.462241,0.082151,0.493558,-0.298207,0.067139,-0.995628,-0.064937,0.017944,-0.024681,0.072048,-27.796799,-38.312965,-7.219116
1514403731,0.83851,1.476137,2.42922,0.171322,0.314225,-0.291365,0.070287,-0.995523,-0.063191,0.010707,-0.011587,0.045811,-27.377853,-38.638309,-7.600525
1514403731,0.875462,1.475529,2.394123,0.222006,0.165645,-0.250225,0.073039,-0.995466,-0.06094,0.005803,0.003293,0.020947,-27.377853,-38.638309,-7.600525
1514403731,0.90672,1.475547,2.363243,0.22759,0.009056,-0.15786,0.074895,-0.995467,-0.058617,-0.023259,0.004622,0.005166,-27.243439,-38.680092,-7.378723
1514403731,0.92762,1.476304,2.340908,0.20837,-0.183114,-0.041098,0.0755,-0.995539,-0.056587,-0.046569,-0.016744,-0.009789,-27.243439,-38.680092,-7.378723
1514403731,0.938513,1.477755,2.326506,0.193367,-0.404006,0.0595,0.074947,-0.995675,-0.054907,-0.056179,-0.03971,-0.011514,-27.09407,-38.836353,-7.239685
1514403731,0.944717,1.47979,2.314369,0.220138,-0.650036,0.10551,0.073643,-0.995862,-0.053254,-0.054539,-0.043063,-0.009872,-27.09407,-38.836353,-7.239685
1514403731,0.955568,1.48211,2.294888,0.301542,-0.931683,0.075516,0.072329,-0.99607,-0.051117,-0.051561,-0.025994,-0.008393,-27.325623,-38.804825,-6.844604
1514403731,0.979813,1.484482,2.258859,0.428959,-1.246041,-0.004814,0.071585,-0.996277,-0.048032,-0.046393,-0.005752,-0.005694,-27.325623,-38.804825,-6.844604
1514403731,1.023594,1.486725,2.199863,0.583086,-1.586966,-0.108748,0.071708,-0.996468,-0.043689,-0.042594,0.006188,0.00397,-27.310944,-38.903008,-6.116455
1514403731,1.091734,1.488203,2.112928,0.743745,-1.93998,-0.271551,0.07321,-0.996591,-0.038027,0.000353,0.009729,0.008303,-27.310944,-38.903008,-6.116455
1514403731,1.186094,1.487943,1.997099,0.896528,-2.139277,-0.472187,0.076707,-0.99657,-0.031057,0.088149,0.014728,0.023885,-27.572479,-39.06749,-4.809875
1514403731,1.297751,1.486438,1.864856,1.025687,-1.942457,-0.489263,0.081133,-0.996444,-0.022721,0.111524,0.023238,0.04744,-27.572479,-39.06749,-4.809875
1514403731,1.415808,1.484916,1.728792,1.120334,-1.712148,-0.357577,0.084743,-0.996315,-0.01324,0.026096,0.034385,0.047191,-27.641129,-39.459469,-3.252014
1514403731,1.533842,1.483648,1.593055,1.163635,-1.750826,-0.202582,0.086976,-0.996205,-0.003216,-0.011689,0.030629,0.001705,-27.641129,-39.459469,-3.252014
1514403731,1.645118,1.482134,1.462136,1.140085,-1.975824,-0.112714,0.088301,-0.996072,0.006575,-0.030043,0.015741,-0.050383,-27.640976,-39.432583,-1.68573
1514403731,1.740817,1.479709,1.343887,1.062956,-2.292531,-0.117473,0.089647,-0.995854,0.015391,-0.08008,0.016545,-0.082361,-27.640976,-39.432583,-1.68573
1514403731,1.813186,1.476128,1.245548,0.930177,-2.655365,-0.180296,0.091762,-0.995522,0.022688,-0.133693,0.046426,-0.115416,-27.473557,-39.746971,-0.022278
1514403731,1.855506,1.471899,1.173497,0.724648,-3.0169,-0.238962,0.094758,-0.995114,0.027732,-0.161988,0.087384,-0.148093,-27.473557,-39.746971,-0.022278
1514403731,1.866426,1.468348,1.131296,0.431009,-3.125536,-0.199319,0.09783,-0.994757,0.029795,-0.163504,0.109945,-0.182505,-27.51384,-39.975285,1.97168
1514403731,1.849478,1.467281,1.117731,0.069307,-3.015288,-0.006936,0.099343,-0.994647,0.028425,-0.193658,0.104632,-0.165678,-27.51384,-39.975285,1.97168
1514403731,1.803481,1.469754,1.134775,-0.328838,-2.864227,0.267924,0.098148,-0.9949,0.023259,-0.160633,0.036785,-0.143452,-27.404419,-40.057537,3.464844
1514403731,1.727671,1.475549,1.18342,-0.652054,-2.705896,0.5376,0.093932,-0.995467,0.014858,-0.049056,-0.070924,-0.100047,-27.404419,-40.057537,3.464844
1514403731,1.623422,1.482435,1.261656,-0.815694,-2.639871,0.614618,0.08812,-0.996099,0.004642,0.043578,-0.134227,-0.00188,-27.752914,-39.928528,4.253662
1514403731,1.49818,1.487214,1.359448,-0.833102,-2.856795,0.421091,0.083262,-0.996509,-0.006057,0.095159,-0.125119,0.042769,-27.752914,-39.928528,4.253662
1514403731,1.372748,1.487366,1.454018,-0.756302,-3.212578,0.011051,0.081701,-0.996522,-0.016396,0.073145,-0.055206,0.009804,-28.038177,-40.181377,5.096863
1514403731,1.271843,1.482566,1.519794,-0.634823,-3.663351,-0.43784,0.084204,-0.99611,-0.025951,0.010431,0.002107,-0.026265,-28.038177,-40.181377,5.096863
1514403731,1.203605,1.474025,1.547739,-0.487057,-4.180568,-0.812111,0.09018,-0.995321,-0.034686,0.007889,0.034552,-0.088117,-27.841949,-40.586266,6.249146
1514403731,1.162959,1.463093,1.543034,-0.330737,-4.635853,-1.095174,0.098679,-0.994206,-0.042635,0.04393,0.045658,-0.133527,-27.841949,-40.586266,6.249146
1514403731,1.140984,1.45093,1.515813,-0.173264,-4.998208,-1.279417,0.108703,-0.992825,-0.049829,0.086258,0.027935,-0.13024,-26.897934,-41.240318,8.434509
1514403731,1.130502,1.438545,1.474857,-0.01525,-5.140233,-1.358924,0.11929,-0.991268,-0.056203,0.121127,-0.01595,-0.087673,-26.897934,-41.240318,8.434509
1514403731,1.128434,1.426605,1.425524,0.143442,-5.04972,-1.365727,0.129862,-0.989622,-0.061512,0.122015,-0.068071,-0.019406,-25.684296,-42.167423,11.206299
1514403731,1.132421,1.416173,1.373994,0.286082,-4.567989,-1.225345,0.139446,-0.98807,-0.065372,0.075078,-0.126081,0.047763,-25.684296,-42.167423,11.206299
1514403731,1.139306,1.409309,1.324993,0.458184,-4.042544,-0.839779,0.14605,-0.986989,-0.067245,-0.046791,-0.168284,0.090118,-24.036591,-42.831558,13.766846
1514403731,1.146681,1.407461,1.278985,0.645225,-3.745505,-0.361083,0.148204,-0.98669,-0.066917,-0.164515,-0.129658,0.125312,-24.036591,-42.831558,13.766846
1514403731,1.152356,1.409698,1.235521,0.755523,-3.747509,-0.005792,0.146564,-0.987052,-0.065177,-0.177005,0.000174,0.055748,-22.645432,-43.023125,16.345276
1514403731,1.152808,1.414167,1.196408,0.733156,-3.855242,0.205467,0.14256,-0.987759,-0.06332,-0.131146,0.147656,-0.094655,-22.645432,-43.023125,16.345276
1514403731,1.139356,1.419934,1.169691,0.559707,-4.029779,0.410813,0.136518,-0.988642,-0.062848,-0.0939,0.233561,-0.177615,-21.529175,-43.008644,18.582214
1514403731,1.102068,1.426969,1.16539,0.295167,-4.203706,0.676969,0.127872,-0.989675,-0.06475,-0.052494,0.168676,-0.182839,-21.529175,-43.008644,18.582214
1514403731,1.034739,1.434922,1.190103,0.013751,-4.330136,0.920846,0.116456,-0.990783,-0.069184,0.007888,-0.009354,-0.141402,-20.253448,-42.431973,20.343994
1514403731,0.939244,1.442346,1.241429,-0.200945,-4.479062,0.986118,0.103389,-0.991762,-0.075628,0.08698,-0.132369,-0.085855,-20.253448,-42.431973,20.343994
1514403731,0.855689,1.447652,1.282069,-0.001593,-4.34235,0.63946,0.092741,-0.992427,-0.080541,0.18062,-0.109959,-0.008814,-19.172058,-42.315777,21.917969
1514403731,0.800355,1.451171,1.293773,0.18661,-4.350858,0.261117,0.085638,-0.992853,-0.083114,0.202493,-0.009435,0.078384,-19.172058,-42.315777,21.917969
1514403732,0.782999,1.454488,1.269004,0.526223,-4.151112,-0.035809,0.08186,-0.993244,-0.082253,0.12273,0.023746,0.023889,-17.491745,-42.381035,23.788635
1514403732,0.800314,1.458369,1.211146,0.808721,-3.989946,-0.234605,0.080505,-0.993687,-0.078139,0.105591,0.031437,0.114455,-17.491745,-42.381035,23.788635
1514403732,0.847955,1.462088,1.123761,1.000995,-3.924821,-0.43399,0.081362,-0.994097,-0.07177,0.187071,0.049425,0.095345,-15.105728,-42.20528,25.469971
1514403732,0.916598,1.464421,1.015171,1.049563,-3.926069,-0.59435,0.084252,-0.994348,-0.064609,0.246207,0.100457,0.058002,-15.105728,-42.20528,25.469971
1514403732,0.989095,1.464973,0.903883,0.968977,-3.770832,-0.644068,0.088252,-0.994406,-0.058035,0.188619,0.101065,0.024618,-12.14183,-41.702015,27.176147
1514403732,1.053103,1.464302,0.804835,0.822778,-3.346813,-0.587881,0.092363,-0.994335,-0.052601,0.08557,0.074031,0.032887,-12.14183,-41.702015,27.176147
1514403732,1.102816,1.462845,0.723168,0.657685,-3.109135,-0.529352,0.096156,-0.994179,-0.0486,0.012242,0.060738,0.054826,-9.661896,-41.226646,28.348572
1514403732,1.136556,1.460709,0.658311,0.511111,-3.083377,-0.48992,0.099667,-0.993947,-0.046222,0.051822,0.056187,0.031711,-9.661896,-41.226646,28.348572
1514403732,1.160564,1.458725,0.602463,0.49018,-3.191414,-0.415568,0.102556,-0.993727,-0.044602,0.10092,0.00662,-0.025207,-7.184158,-40.944164,29.093018
1514403732,1.187027,1.457613,0.54254,0.616733,-3.344927,-0.348647,0.104726,-0.993602,-0.042287,0.121348,-0.019445,-0.018656,-7.184158,-40.944164,29.093018
1514403732,1.224608,1.457562,0.471544,0.792319,-3.250338,-0.265556,0.106287,-0.993596,-0.038339,0.112509,0.021077,0.014001,-4.960266,-40.432381,29.690186
1514403732,1.275049,1.459243,0.390939,0.951493,-2.887204,-0.073265,0.106486,-0.993784,-0.032445,0.009236,0.043513,0.02361,-4.960266,-40.432381,29.690186
1514403732,1.336182,1.463059,0.302671,1.047139,-2.589926,0.176377,0.10458,-0.994202,-0.024996,-0.094525,0.037857,0.062243,-2.917191,-40.048775,30.313171
1514403732,1.402227,1.468637,0.21158,1.040677,-2.433438,0.410237,0.100532,-0.994786,-0.017109,-0.107262,0.018529,0.038197,-2.917191,-40.048775,30.313171
1514403732,1.46858,1.475089,0.120893,0.949551,-2.387758,0.545049,0.095059,-0.995423,-0.00975,-0.046658,-0.024962,-0.012482,-1.732376,-39.501953,30.780029
1514403732,1.531162,1.481344,0.034296,0.801965,-2.359609,0.566307,0.089259,-0.996002,-0.00354,0.007253,-0.046296,-0.018601,-1.732376,-39.501953,30.780029
1514403732,1.583564,1.486765,-0.041834,0.621345,-2.34755,0.518982,0.083924,-0.996471,0.001072,0.031204,-0.049397,-0.01546,-0.426147,-39.024899,30.965027
1514403732,1.622097,1.490937,-0.104417,0.462016,-2.41597,0.396462,0.079666,-0.996813,0.004091,0.058868,-0.06674,-0.007676,-0.426147,-39.024899,30.965027
1514403732,1.644992,1.49295,-0.15266,0.336966,-2.554769,0.160311,0.077549,-0.996971,0.005764,0.08041,-0.072868,0.009601,0.576324,-38.707863,31.203125
